testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DynamicStitch_int32_int8_ND_acpw_000009,UNKNOWN,dynamic_stitch,"(((15, 18, 27, 12, 6), (1, 1, 1, 1, 1), (18, 1, 1, 6), (1,)), ((15, 18, 27, 12, 6, 6, 3, 7), (1, 1, 1, 1, 1, 6, 3, 7), (18, 1, 1, 6, 6, 3, 7), (1, 6, 3, 7)))","(('int32', 'int32', 'int32', 'int32'), ('int8', 'int8', 'int8', 'int8'))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 6, 3, 7),)","('int8',)","('ND',)","(((15, 18, 27, 12, 6), (1, 1, 1, 1, 1), (18, 1, 1, 6), (1,)), ((15, 18, 27, 12, 6, 6, 3, 7), (1, 1, 1, 1, 1, 6, 3, 7), (18, 1, 1, 6, 6, 3, 7), (1, 6, 3, 7)))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 6, 3, 7),)","('ND',)",{'N': 4},"(((0, 1000), (0, 1000), (0, 1000), (0, 1000)), ((2, 10), (-1, 0), (-2, -1), (-10, -2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int8_ND_acpw_000021,UNKNOWN,dynamic_stitch,"(((12659,), (12659,), (12659,), (1,), (1,), (1,)), ((12659, 2), (12659, 2), (12659, 2), (1, 2), (1, 2), (1, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('int8', 'int8', 'int8', 'int8', 'int8', 'int8'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('int8',)","('ND',)","(((12659,), (12659,), (12659,), (1,), (1,), (1,)), ((12659, 2), (12659, 2), (12659, 2), (1, 2), (1, 2), (1, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 6},"(((10, 1000), (1, 3), (0, 100), (0, 0), (1, 1000), (0, 1)), ((-1, 1), (-100, 100), (-10, 10), (0, 0), (-128, 127), (-128, -128)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int8_ND_acpw_000032,UNKNOWN,dynamic_stitch,"(((2, 1927, 2, 2, 302), (2, 1927, 2, 2, 3027), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1)), ((2, 1927, 2, 2, 302, 2), (2, 1927, 2, 2, 3027, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2)))","(('int32', 'int32', 'int32', 'int32'), ('int8', 'int8', 'int8', 'int8'))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('int8',)","('ND',)","(((2, 1927, 2, 2, 302), (2, 1927, 2, 2, 3027), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1)), ((2, 1927, 2, 2, 302, 2), (2, 1927, 2, 2, 3027, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2)))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 4},"(((0, 1000), (0, 1000), (0, 1000), (0, 1000)), ((127, 127), (0, 1), (1, 2), (2, 10)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint16_ND_acpw_000036,UNKNOWN,dynamic_stitch,"(((15922,), (1,)), ((15922, 8, 2, 2, 3), (1, 8, 2, 2, 3)))","(('int32', 'int32'), ('uint16', 'uint16'))","(('ND', 'ND'), ('ND', 'ND'))","((101, 8, 2, 2, 3),)","('uint16',)","('ND',)","(((15922,), (1,)), ((15922, 8, 2, 2, 3), (1, 8, 2, 2, 3)))","(('ND', 'ND'), ('ND', 'ND'))","((101, 8, 2, 2, 3),)","('ND',)",{'N': 2},"(((0, 100), (0, 100)), ((0, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint16_ND_acpw_000068,UNKNOWN,dynamic_stitch,"(((5, 1, 3, 4, 74, 22), (5, 1, 3, 4, 74, 22), (1, 1, 1, 1, 1, 1), (5, 1, 3, 4, 74, 22), (1, 1, 1, 4, 74, 22)), ((5, 1, 3, 4, 74, 22, 2), (5, 1, 3, 4, 74, 22, 2), (1, 1, 1, 1, 1, 1, 2), (5, 1, 3, 4, 74, 22, 2), (1, 1, 1, 4, 74, 22, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32'), ('uint16', 'uint16', 'uint16', 'uint16', 'uint16'))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('uint16',)","('ND',)","(((5, 1, 3, 4, 74, 22), (5, 1, 3, 4, 74, 22), (1, 1, 1, 1, 1, 1), (5, 1, 3, 4, 74, 22), (1, 1, 1, 4, 74, 22)), ((5, 1, 3, 4, 74, 22, 2), (5, 1, 3, 4, 74, 22, 2), (1, 1, 1, 1, 1, 1, 2), (5, 1, 3, 4, 74, 22, 2), (1, 1, 1, 4, 74, 22, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 5},"(((2, 10), (10, 1000), (1, 3), (0, 100), (0, 1000)), ((0, 0), (65535, 65535), (0, 1), (1, 2), (2, 10)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint16_ND_acpw_000069,UNKNOWN,dynamic_stitch,"(((102, 82), (1,)), ((102, 82, 5, 9, 6, 2), (1, 5, 9, 6, 2)))","(('int32', 'int32'), ('uint16', 'uint16'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 5, 9, 6, 2),)","('uint16',)","('ND',)","(((102, 82), (1,)), ((102, 82, 5, 9, 6, 2), (1, 5, 9, 6, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 5, 9, 6, 2),)","('ND',)",{'N': 2},"(((0, 1000), (0, 1000)), ((10, 1000), (0, 100)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint16_ND_acpw_000099,UNKNOWN,dynamic_stitch,"(((24, 5, 12, 25), (24, 44, 12, 25)), ((24, 5, 12, 25, 4, 6, 5, 3), (24, 44, 12, 25, 4, 6, 5, 3)))","(('int32', 'int32'), ('uint16', 'uint16'))","(('ND', 'ND'), ('ND', 'ND'))","((101, 4, 6, 5, 3),)","('uint16',)","('ND',)","(((24, 5, 12, 25), (24, 44, 12, 25)), ((24, 5, 12, 25, 4, 6, 5, 3), (24, 44, 12, 25, 4, 6, 5, 3)))","(('ND', 'ND'), ('ND', 'ND'))","((101, 4, 6, 5, 3),)","('ND',)",{'N': 2},"(((1, 3), (0, 100)), ((0, 65535), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint16_ND_acpw_000112,UNKNOWN,dynamic_stitch,"(((4, 286, 8), (286, 1), (1, 1)), ((4, 286, 8, 669, 2, 2), (286, 1, 669, 2, 2), (1, 1, 669, 2, 2)))","(('int32', 'int32', 'int32'), ('uint16', 'uint16', 'uint16'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((101, 669, 2, 2),)","('uint16',)","('ND',)","(((4, 286, 8), (286, 1), (1, 1)), ((4, 286, 8, 669, 2, 2), (286, 1, 669, 2, 2), (1, 1, 669, 2, 2)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((101, 669, 2, 2),)","('ND',)",{'N': 3},"(((0, 100), (0, 100), (0, 100)), ((2, 10), (10, 1000), (0, 100)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint32_ND_acpw_000022,UNKNOWN,dynamic_stitch,"(((1001, 204), (1001, 204)), ((1001, 204, 2), (1001, 204, 2)))","(('int32', 'int32'), ('uint32', 'uint32'))","(('ND', 'ND'), ('ND', 'ND'))","((11, 2),)","('uint32',)","('ND',)","(((1001, 204), (1001, 204)), ((1001, 204, 2), (1001, 204, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((11, 2),)","('ND',)",{'N': 2},"(((0, 10), (2, 10)), ((0, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint32_ND_acpw_000031,UNKNOWN,dynamic_stitch,"(((5, 5, 31, 169), (1, 1)), ((5, 5, 31, 169, 2), (1, 1, 2)))","(('int32', 'int32'), ('uint32', 'uint32'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 2),)","('uint32',)","('ND',)","(((5, 5, 31, 169), (1, 1)), ((5, 5, 31, 169, 2), (1, 1, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 2},"(((0, 1000), (10, 1000)), ((2, 10), (10, 1000)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint32_ND_acpw_000079,UNKNOWN,dynamic_stitch,"(((2, 5, 7, 8, 5, 4, 8, 8), (2, 1, 1, 1, 1, 1, 1, 8)), ((2, 5, 7, 8, 5, 4, 8, 8), (2, 1, 1, 1, 1, 1, 1, 8)))","(('int32', 'int32'), ('uint32', 'uint32'))","(('ND', 'ND'), ('ND', 'ND'))","((1001,),)","('uint32',)","('ND',)","(((2, 5, 7, 8, 5, 4, 8, 8), (2, 1, 1, 1, 1, 1, 1, 8)), ((2, 5, 7, 8, 5, 4, 8, 8), (2, 1, 1, 1, 1, 1, 1, 8)))","(('ND', 'ND'), ('ND', 'ND'))","((1001,),)","('ND',)",{'N': 2},"(((0, 1000), (0, 1000)), ((2, 10), (10, 1000)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint32_ND_acpw_000136,UNKNOWN,dynamic_stitch,"(((317, 3054), (317, 9162), (1,)), ((317, 3054, 2, 2, 2), (317, 9162, 2, 2, 2), (1, 2, 2, 2)))","(('int32', 'int32', 'int32'), ('uint32', 'uint32', 'uint32'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 2, 2, 2),)","('uint32',)","('ND',)","(((317, 3054), (317, 9162), (1,)), ((317, 3054, 2, 2, 2), (317, 9162, 2, 2, 2), (1, 2, 2, 2)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 2, 2, 2),)","('ND',)",{'N': 3},"(((0, 1000), (2, 10), (10, 1000)), ((2, 10), (10, 1000), (0, 100)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint64_ND_infnan_random_000002,UNKNOWN,dynamic_stitch,"(((7, 208, 1004), (208, 1), (1,)), ((7, 208, 1004, 2, 2), (208, 1, 2, 2), (1, 2, 2)))","(('int32', 'int32', 'int32'), ('uint64', 'uint64', 'uint64'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((215, 2, 2),)","('uint64',)","('ND',)","(((7, 208, 1004), (208, 1), (1,)), ((7, 208, 1004, 2, 2), (208, 1, 2, 2), (1, 2, 2)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((215, 2, 2),)","('ND',)",{'N': 3},"(((0, 214), (0, 0), (214, 214)), ((-inf, inf), (-inf, -inf), (nan, nan)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint64_ND_acpw_000111,UNKNOWN,dynamic_stitch,"(((187, 2264), (1, 15852), (1, 15852), (187, 15852)), ((187, 2264, 2, 2, 2), (1, 15852, 2, 2, 2), (1, 15852, 2, 2, 2), (187, 15852, 2, 2, 2)))","(('int32', 'int32', 'int32', 'int32'), ('uint64', 'uint64', 'uint64', 'uint64'))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 2, 2, 2),)","('uint64',)","('ND',)","(((187, 2264), (1, 15852), (1, 15852), (187, 15852)), ((187, 2264, 2, 2, 2), (1, 15852, 2, 2, 2), (1, 15852, 2, 2, 2), (187, 15852, 2, 2, 2)))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 2, 2, 2),)","('ND',)",{'N': 4},"(((0, 1), (1, 2), (2, 10), (10, 1000)), ((0, 1), (1, 2), (2, 10), (10, 1000)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint8_ND_acpw_000010,UNKNOWN,dynamic_stitch,"(((40, 21, 14, 30), (1, 1, 1, 1), (1,), (1, 1, 1, 1), (40, 21, 14, 30), (40, 21, 14, 30), (1, 1), (1,), (40, 1, 14, 30), (1, 21, 14, 1)), ((40, 21, 14, 30, 4), (1, 1, 1, 1, 4), (1, 4), (1, 1, 1, 1, 4), (40, 21, 14, 30, 4), (40, 21, 14, 30, 4), (1, 1, 4), (1, 4), (40, 1, 14, 30, 4), (1, 21, 14, 1, 4)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 4),)","('uint8',)","('ND',)","(((40, 21, 14, 30), (1, 1, 1, 1), (1,), (1, 1, 1, 1), (40, 21, 14, 30), (40, 21, 14, 30), (1, 1), (1,), (40, 1, 14, 30), (1, 21, 14, 1)), ((40, 21, 14, 30, 4), (1, 1, 1, 1, 4), (1, 4), (1, 1, 1, 1, 4), (40, 21, 14, 30, 4), (40, 21, 14, 30, 4), (1, 1, 4), (1, 4), (40, 1, 14, 30, 4), (1, 21, 14, 1, 4)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 4),)","('ND',)",{'N': 10},"(((1, 2), (2, 10), (10, 1000), (1, 3), (0, 100), (0, 1000), (1, 1000), (0, 1), (1, 2), (2, 10)), ((0, 1), (1, 2), (2, 10), (0, 100), (0, 10), (0, 255), (0, 0), (255, 255), (0, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint8_ND_acpw_000018,UNKNOWN,dynamic_stitch,"(((75, 8, 660, 4, 1), (75, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1)), ((75, 8, 660, 4, 1, 2), (75, 1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2), (1, 1, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32'), ('uint8', 'uint8', 'uint8', 'uint8', 'uint8'))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('uint8',)","('ND',)","(((75, 8, 660, 4, 1), (75, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1)), ((75, 8, 660, 4, 1, 2), (75, 1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2), (1, 1, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 2),)","('ND',)",{'N': 5},"(((0, 1000), (0, 1000), (0, 1000), (0, 1000), (0, 1000)), ((2, 10), (0, 100), (0, 10), (0, 255), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint8_ND_acpw_000029,UNKNOWN,dynamic_stitch,"(((14, 10, 7, 17, 8, 6), (14, 10, 7, 17, 8, 6), (1, 10, 7, 17, 1, 6), (14, 10, 7, 17, 8, 6), (17, 1, 6), (14, 10, 7, 17, 8, 6), (1, 1, 7, 1, 1, 1), (17, 1, 6), (1, 1, 1, 1, 1, 1)), ((14, 10, 7, 17, 8, 6, 5, 4), (14, 10, 7, 17, 8, 6, 5, 4), (1, 10, 7, 17, 1, 6, 5, 4), (14, 10, 7, 17, 8, 6, 5, 4), (17, 1, 6, 5, 4), (14, 10, 7, 17, 8, 6, 5, 4), (1, 1, 7, 1, 1, 1, 5, 4), (17, 1, 6, 5, 4), (1, 1, 1, 1, 1, 1, 5, 4)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8', 'uint8'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 5, 4),)","('uint8',)","('ND',)","(((14, 10, 7, 17, 8, 6), (14, 10, 7, 17, 8, 6), (1, 10, 7, 17, 1, 6), (14, 10, 7, 17, 8, 6), (17, 1, 6), (14, 10, 7, 17, 8, 6), (1, 1, 7, 1, 1, 1), (17, 1, 6), (1, 1, 1, 1, 1, 1)), ((14, 10, 7, 17, 8, 6, 5, 4), (14, 10, 7, 17, 8, 6, 5, 4), (1, 10, 7, 17, 1, 6, 5, 4), (14, 10, 7, 17, 8, 6, 5, 4), (17, 1, 6, 5, 4), (14, 10, 7, 17, 8, 6, 5, 4), (1, 1, 7, 1, 1, 1, 5, 4), (17, 1, 6, 5, 4), (1, 1, 1, 1, 1, 1, 5, 4)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 5, 4),)","('ND',)",{'N': 9},"(((0, 1), (1, 2), (2, 10), (10, 1000), (1, 3), (0, 100), (0, 0), (1, 1000), (0, 1)), ((255, 255), (0, 1), (1, 2), (2, 10), (0, 100), (0, 10), (0, 255), (0, 0), (255, 255)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint8_ND_acpw_000046,UNKNOWN,dynamic_stitch,"(((188, 2, 2, 2, 1), (1, 1, 2, 1, 1)), ((188, 2, 2, 2, 1, 9640, 2), (1, 1, 2, 1, 1, 9640, 2)))","(('int32', 'int32'), ('uint8', 'uint8'))","(('ND', 'ND'), ('ND', 'ND'))","((3, 9640, 2),)","('uint8',)","('ND',)","(((188, 2, 2, 2, 1), (1, 1, 2, 1, 1)), ((188, 2, 2, 2, 1, 9640, 2), (1, 1, 2, 1, 1, 9640, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((3, 9640, 2),)","('ND',)",{'N': 2},"(((0, 2), (1, 2)), ((0, 1), (1, 2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_uint8_ND_acpw_000057,UNKNOWN,dynamic_stitch,"(((797, 3, 3, 17), (1,)), ((797, 3, 3, 17, 207, 2), (1, 207, 2)))","(('int32', 'int32'), ('uint8', 'uint8'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 207, 2),)","('uint8',)","('ND',)","(((797, 3, 3, 17), (1,)), ((797, 3, 3, 17, 207, 2), (1, 207, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 207, 2),)","('ND',)",{'N': 2},"(((0, 1000), (10, 1000)), ((2, 10), (0, 100)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_int8_ND_acpw_000139,UNKNOWN,dynamic_stitch,"(((21, 9, 12, 22, 7), (1, 9, 1, 1, 7), (1, 1, 22, 7)), ((21, 9, 12, 22, 7, 7, 3, 7), (1, 9, 1, 1, 7, 7, 3, 7), (1, 1, 22, 7, 7, 3, 7)))","(('int32', 'int32', 'int32'), ('int8', 'int8', 'int8'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 7, 3, 7),)","('int8',)","('ND',)","(((21, 9, 12, 22, 7), (1, 9, 1, 1, 7), (1, 1, 22, 7)), ((21, 9, 12, 22, 7, 7, 3, 7), (1, 9, 1, 1, 7, 7, 3, 7), (1, 1, 22, 7, 7, 3, 7)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001, 7, 3, 7),)","('ND',)",{'N': 3},"(((0, 1000), (2, 10), (10, 1000)), ((-1, 0), (-2, -1), (-10, -2)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
