testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_n_045_r1_core_45_signed_constants,square_sum_all_regression,square_sum_all,"((185085,), (185085,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.494808810893, 0.705191189107, 0.105191189107, 0.0), (-0.705191189107, 0.494808810893, -0.105191189107, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_45; profile=normal:signed_constants; rank=1; elements=185085; expected_cores=45; max_core_tile_loops=2,,2,,(),()
ssa_n_046_r1_core_46_irregular_bounds,square_sum_all_regression,square_sum_all,"((189198,), (189198,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.72829066874, 0.520207620529, -0.104041524106, 0.0), (-0.520207620529, 0.72829066874, 0.104041524106, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_46; profile=normal:irregular_bounds; rank=1; elements=189198; expected_cores=46; max_core_tile_loops=2,,2,,(),()
ssa_n_047_r1_core_47_small_values,square_sum_all_regression,square_sum_all,"((193311,), (193311,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.197071251461, 0.402928748539, 0.102928748539, 0.0), (-0.402928748539, 0.197071251461, -0.102928748539, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_47; profile=normal:small_values; rank=1; elements=193311; expected_cores=47; max_core_tile_loops=2,,2,,(),()
ssa_n_048_r1_core_48_signed_zero,square_sum_all_regression,square_sum_all,"((197424,), (197424,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.712956516264, 0.509254654475, -0.101850930895, 0.0), (-0.509254654475, 0.712956516264, 0.101850930895, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_48; profile=normal:signed_zero; rank=1; elements=197424; expected_cores=48; max_core_tile_loops=2,,2,,(),()
ssa_n_049_r1_core_49_symmetric,square_sum_all_regression,square_sum_all,"((201537,), (201537,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.604837670085, 0.604837670085, 0.0, 0.0), (-0.504031391738, 0.705643948433, 0.100806278348, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_49; profile=normal:symmetric; rank=1; elements=201537; expected_cores=49; max_core_tile_loops=2,,2,,(),()
ssa_n_050_r1_core_50_positive_negative,square_sum_all_regression,square_sum_all,"((205650,), (205650,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.49896562104, 0.698551869456, 0.099793124208, 0.0), (-0.698551869456, 0.49896562104, -0.099793124208, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_50; profile=normal:positive_negative; rank=1; elements=205650; expected_cores=50; max_core_tile_loops=2,,2,,(),()
ssa_n_051_r1_core_51_negative_positive,square_sum_all_regression,square_sum_all,"((209763,), (209763,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.691669417184, 0.494049583703, -0.0988099167405, 0.0), (-0.494049583703, 0.691669417184, 0.0988099167405, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_51; profile=normal:negative_positive; rank=1; elements=209763; expected_cores=51; max_core_tile_loops=2,,2,,(),()
ssa_n_052_r1_core_52_near_zero,square_sum_all_regression,square_sum_all,"((213876,), (213876,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.587131254991, 0.587131254991, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_52; profile=normal:near_zero; rank=1; elements=213876; expected_cores=52; max_core_tile_loops=2,,2,,(),()
ssa_n_053_r1_core_53_x1_wide,square_sum_all_regression,square_sum_all,"((217989,), (217989,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.484638253518, 0.678493554926, 0.0969276507037, 0.0), (-0.678493554926, 0.484638253518, -0.0969276507037, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_53; profile=normal:x1_wide; rank=1; elements=217989; expected_cores=53; max_core_tile_loops=2,,2,,(),()
ssa_n_054_r1_core_54_x2_wide,square_sum_all_regression,square_sum_all,"((222102,), (222102,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.672181849789, 0.480129892706, -0.0960259785413, 0.0), (-0.480129892706, 0.672181849789, 0.0960259785413, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_54; profile=normal:x2_wide; rank=1; elements=222102; expected_cores=54; max_core_tile_loops=2,,2,,(),()
ssa_n_055_r1_core_55_x1_zero,square_sum_all_regression,square_sum_all,"((226215,), (226215,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.570894063578, 0.570894063578, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_55; profile=normal:x1_zero; rank=1; elements=226215; expected_cores=55; max_core_tile_loops=2,,2,,(),()
ssa_n_056_r1_core_56_x2_zero,square_sum_all_regression,square_sum_all,"((230328,), (230328,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.565773834018, 0.565773834018, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=core_56; profile=normal:x2_zero; rank=1; elements=230328; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_057_r1_vector_n1_x2_wide,square_sum_all_regression,square_sum_all,"((1,), (1,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75, 0.75, -1.5, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n1; profile=normal:x2_wide; rank=1; elements=1; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_058_r1_vector_n2_x1_zero,square_sum_all_regression,square_sum_all,"((2,), (2,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n2; profile=normal:x1_zero; rank=1; elements=2; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_059_r1_vector_n3_x2_zero,square_sum_all_regression,square_sum_all,"((3,), (3,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.5, 4.5, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n3; profile=normal:x2_zero; rank=1; elements=3; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_060_r1_vector_n7_signed_constants,square_sum_all_regression,square_sum_all,"((7,), (7,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n7; profile=normal:signed_constants; rank=1; elements=7; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_061_r1_vector_n8_irregular_bounds,square_sum_all_regression,square_sum_all,"((8,), (8,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.7, -1.3, -2.5, 0.0), (-1.15, 3.65, 1.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n8; profile=normal:irregular_bounds; rank=1; elements=8; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_062_r1_vector_n15_small_values,square_sum_all_regression,square_sum_all,"((15,), (15,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n15; profile=normal:small_values; rank=1; elements=15; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_063_r1_vector_n16_signed_zero,square_sum_all_regression,square_sum_all,"((16,), (16,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 2, -1, 0.0), (-2, 4, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n16; profile=normal:signed_zero; rank=1; elements=16; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_064_r1_vector_n31_symmetric,square_sum_all_regression,square_sum_all,"((31,), (31,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.5, 2.5, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n31; profile=normal:symmetric; rank=1; elements=31; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_065_r1_vector_n32_positive_negative,square_sum_all_regression,square_sum_all,"((32,), (32,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.5, 3.5, 2, 0.0), (-3.5, -0.5, -2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n32; profile=normal:positive_negative; rank=1; elements=32; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_066_r1_vector_n33_negative_positive,square_sum_all_regression,square_sum_all,"((33,), (33,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.75, -3.25, -4, 0.0), (3.25, 4.75, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n33; profile=normal:negative_positive; rank=1; elements=33; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_067_r1_vector_n63_near_zero,square_sum_all_regression,square_sum_all,"((63,), (63,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-6, 6, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n63; profile=normal:near_zero; rank=1; elements=63; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_068_r1_vector_n64_x1_wide,square_sum_all_regression,square_sum_all,"((64,), (64,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n64; profile=normal:x1_wide; rank=1; elements=64; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_069_r1_vector_n65_x2_wide,square_sum_all_regression,square_sum_all,"((65,), (65,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75, 0.75, -1.5, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n65; profile=normal:x2_wide; rank=1; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_070_r1_vector_n66_x1_neginf,square_sum_all_regression,square_sum_all,"((66,), (66,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-inf, -inf), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n66; profile=normal:x1_neginf; rank=1; elements=66; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_071_r1_vector_n95_x2_zero,square_sum_all_regression,square_sum_all,"((95,), (95,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.5, 4.5, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n95; profile=normal:x2_zero; rank=1; elements=95; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_072_r1_vector_n96_signed_constants,square_sum_all_regression,square_sum_all,"((96,), (96,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n96; profile=normal:signed_constants; rank=1; elements=96; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_073_r1_vector_n97_irregular_bounds,square_sum_all_regression,square_sum_all,"((97,), (97,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.7, -1.3, -2.5, 0.0), (-1.15, 3.65, 1.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n97; profile=normal:irregular_bounds; rank=1; elements=97; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_074_r1_vector_n128_small_values,square_sum_all_regression,square_sum_all,"((128,), (128,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n128; profile=normal:small_values; rank=1; elements=128; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_075_r1_vector_n129_signed_zero,square_sum_all_regression,square_sum_all,"((129,), (129,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 2, -1, 0.0), (-2, 4, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n129; profile=normal:signed_zero; rank=1; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_076_r1_vector_n191_symmetric,square_sum_all_regression,square_sum_all,"((191,), (191,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.5, 2.5, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n191; profile=normal:symmetric; rank=1; elements=191; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_077_r1_vector_n192_positive_negative,square_sum_all_regression,square_sum_all,"((192,), (192,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.5, 3.5, 2, 0.0), (-3.5, -0.5, -2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n192; profile=normal:positive_negative; rank=1; elements=192; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_078_r1_vector_n193_negative_positive,square_sum_all_regression,square_sum_all,"((193,), (193,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.00751423078, -2.50751423078, -3.25751423078, 0.0), (2.50751423078, 4.00751423078, 3.25751423078, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n193; profile=normal:negative_positive; rank=1; elements=193; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_079_r1_vector_n255_near_zero,square_sum_all_regression,square_sum_all,"((255,), (255,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-6, 6, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n255; profile=normal:near_zero; rank=1; elements=255; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_080_r1_vector_n256_x1_wide,square_sum_all_regression,square_sum_all,"((256,), (256,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n256; profile=normal:x1_wide; rank=1; elements=256; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_081_r1_vector_n257_x2_wide,square_sum_all_regression,square_sum_all,"((257,), (257,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75, 0.75, -1.5, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n257; profile=normal:x2_wide; rank=1; elements=257; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_082_r1_vector_n4097_x1_zero,square_sum_all_regression,square_sum_all,"((4097,), (4097,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.24212288146, 4.24212288146, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vector_n4097; profile=normal:x1_zero; rank=1; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_083_r1_tile_1_0_negative_positive,square_sum_all_regression,square_sum_all,"((229375,), (229375,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.661439269591, 0.472456621136, -0.0944913242273, 0.0), (-0.472456621136, 0.661439269591, 0.0944913242273, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_1_0; profile=normal:negative_positive; rank=1; elements=229375; expected_cores=55; max_core_tile_loops=2,,2,,(),()
ssa_n_084_r1_tile_1_1_x2_neginf,square_sum_all_regression,square_sum_all,"((229376,), (229376,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.566946709514, 0.566946709514, 0.0, 0.0), (-inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_1_1; profile=normal:x2_neginf; rank=1; elements=229376; expected_cores=56; max_core_tile_loops=1,,2,,(),()
ssa_n_085_r1_tile_1_2_x1_wide,square_sum_all_regression,square_sum_all,"((229377,), (229377,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.472454561393, 0.661436385951, 0.0944909122787, 0.0), (-0.661436385951, 0.472454561393, -0.0944909122787, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_1_2; profile=normal:x1_wide; rank=1; elements=229377; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_086_r1_tile_2_0_x2_wide,square_sum_all_regression,square_sum_all,"((458751,), (458751,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.467707683108, 0.334076916506, -0.0668153833011, 0.0), (-0.334076916506, 0.467707683108, 0.0668153833011, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_2_0; profile=normal:x2_wide; rank=1; elements=458751; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_087_r1_tile_2_1_x1_zero,square_sum_all_regression,square_sum_all,"((458752,), (458752,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.400891862869, 0.400891862869, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_2_1; profile=normal:x1_zero; rank=1; elements=458752; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_088_r1_tile_2_2_x2_zero,square_sum_all_regression,square_sum_all,"((458753,), (458753,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.400891425932, 0.400891425932, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_2_2; profile=normal:x2_zero; rank=1; elements=458753; expected_cores=56; max_core_tile_loops=3,,2,,(),()
ssa_n_089_r1_tile_3_0_signed_constants,square_sum_all_regression,square_sum_all,"((688127,), (688127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.272772560994, 0.381881585392, 0.0545545121988, 0.0), (-0.381881585392, 0.272772560994, -0.0545545121988, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_3_0; profile=normal:signed_constants; rank=1; elements=688127; expected_cores=56; max_core_tile_loops=3,,2,,(),()
ssa_n_090_r1_tile_3_1_irregular_bounds,square_sum_all_regression,square_sum_all,"((688128,), (688128,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.381881307913, 0.272772362795, -0.054554472559, 0.0), (-0.272772362795, 0.381881307913, 0.054554472559, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_3_1; profile=normal:irregular_bounds; rank=1; elements=688128; expected_cores=56; max_core_tile_loops=3,,2,,(),()
ssa_n_091_r1_tile_3_2_small_values,square_sum_all_regression,square_sum_all,"((688129,), (688129,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.245445567081, 0.354554432919, 0.0545544329193, 0.0), (-0.354554432919, 0.245445567081, -0.0545544329193, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_3_2; profile=normal:small_values; rank=1; elements=688129; expected_cores=56; max_core_tile_loops=4,,2,,(),()
ssa_n_092_r1_tile_4_0_signed_zero,square_sum_all_regression,square_sum_all,"((917503,), (917503,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.347245584873, 0.252754415127, -0.047245584873, 0.0), (-0.252754415127, 0.347245584873, 0.047245584873, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_4_0; profile=normal:signed_zero; rank=1; elements=917503; expected_cores=56; max_core_tile_loops=4,,2,,(),()
ssa_n_093_r1_tile_4_1_symmetric,square_sum_all_regression,square_sum_all,"((917504,), (917504,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-0.252754440874, 0.347245559126, 0.0472455591262, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_4_1; profile=normal:symmetric; rank=1; elements=917504; expected_cores=56; max_core_tile_loops=4,,2,,(),()
ssa_n_094_r1_tile_4_2_positive_negative,square_sum_all_regression,square_sum_all,"((917505,), (917505,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.252754466621, 0.347245533379, 0.0472455333794, 0.0), (-0.347245533379, 0.252754466621, -0.0472455333794, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=tile_4_2; profile=normal:positive_negative; rank=1; elements=917505; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_095_r1_max_dim_minus_one_irregular_bounds,square_sum_all_regression,square_sum_all,"((1048575,), (1048575,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.344194194898, 0.255805805102, -0.0441941948976, 0.0), (-0.255805805102, 0.344194194898, 0.0441941948976, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=max_dim_minus_one; profile=normal:irregular_bounds; rank=1; elements=1048575; expected_cores=56; max_core_tile_loops=5,,2,,(),()
