testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssag_u_093_r5_tile_4_1_signed_constants,square_sum_all_geir_regression,square_sum_all,"((57344, 2, 2, 2, 2), (57344, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0944911182523, 0.0944911182523), (-0.0944911182523, -0.0944911182523))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_4_1; profile=uniform:signed_constants; rank=5; elements=917504; expected_cores=56; max_core_tile_loops=4; tiling_key=0,,1,,(),()
ssag_n_094_r6_tile_4_2_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((20389, 3, 3, 5, 1, 1), (20389, 3, 3, 5, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.347245533379, 0.252754466621, -0.0472455333794, 0.0), (-0.252754466621, 0.347245533379, 0.0472455333794, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_4_2; profile=normal:irregular_bounds; rank=6; elements=917505; expected_cores=56; max_core_tile_loops=5; tiling_key=0,,2,,(),()
ssag_u_095_r7_tile_5_0_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((1, 1, 14159, 3, 3, 3, 3), (1, 1, 14159, 3, 3, 3, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.100158209047, 0.146385074761, 0.0), (-0.146385074761, 0.0731925373806, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_5_0; profile=uniform:irregular_bounds; rank=7; elements=1146879; expected_cores=56; max_core_tile_loops=5; tiling_key=0,,1,,(),()
ssag_n_096_r8_tile_5_1_small_values,square_sum_all_geir_regression,square_sum_all,"((2, 2, 8960, 2, 2, 2, 2, 2), (2, 2, 8960, 2, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.257742287264, 0.342257712736, 0.0422577127364, 0.0), (-0.342257712736, 0.257742287264, -0.0422577127364, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_5_1; profile=normal:small_values; rank=8; elements=1146880; expected_cores=56; max_core_tile_loops=5; tiling_key=0,,2,,(),()
ssag_u_097_r1_tile_5_2_signed_zero,square_sum_all_geir_regression,square_sum_all,"((1146881,), (1146881,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.146384947124, 0.146384947124, -0.0, 0.0), (-0.146384947124, 0.146384947124, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_5_2; profile=uniform:signed_zero; rank=1; elements=1146881; expected_cores=56; max_core_tile_loops=6; tiling_key=0,,1,,(),()
ssag_n_098_r2_tile_6_0_x1_inf_x2_nan,square_sum_all_geir_regression,square_sum_all,"((275251, 5), (275251, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((inf, inf), (nan, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_6_0; profile=normal:x1_inf_x2_nan; rank=2; elements=1376255; expected_cores=56; max_core_tile_loops=6; tiling_key=0,,2,,(),()
ssag_u_099_r3_tile_6_1_symmetric,square_sum_all_geir_regression,square_sum_all,"((2, 2, 344064), (2, 2, 344064))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.133630620956, 0.133630620956, 0.0), (-0.133630620956, 0.133630620956, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=tile_6_1; profile=uniform:symmetric; rank=3; elements=1376256; expected_cores=56; max_core_tile_loops=6; tiling_key=0,,1,,(),()
ssag_n_100_r4_tile_6_2_positive_negative,square_sum_all_geir_regression,square_sum_all,"((1376257, 1, 1, 1), (1376257, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.261424176524, 0.338575823476, 0.0385758234758, 0.0), (-0.338575823476, 0.261424176524, -0.0385758234758, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=tile_6_2; profile=normal:positive_negative; rank=4; elements=1376257; expected_cores=56; max_core_tile_loops=7; tiling_key=0,,2,,(),()
ssag_u_101_r1_rank1_n63_x2_wide,square_sum_all_geir_regression,square_sum_all,"((63,), (63,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-5, 5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank1_n63; profile=uniform:x2_wide; rank=1; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_102_r1_rank1_n257_x1_zero,square_sum_all_geir_regression,square_sum_all,"((257,), (257,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank1_n257; profile=normal:x1_zero; rank=1; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_103_r1_rank1_n3584_x2_zero,square_sum_all_geir_regression,square_sum_all,"((3584,), (3584,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.61861468283, 2.61861468283, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank1_n3584; profile=uniform:x2_zero; rank=1; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_104_r1_rank1_n65536_signed_constants,square_sum_all_geir_regression,square_sum_all,"((65536,), (65536,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.423223304703, 0.776776695297, 0.176776695297, 0.0), (-0.776776695297, 0.423223304703, -0.176776695297, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank1_n65536; profile=normal:signed_constants; rank=1; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_105_r1_rank1_n262144_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((262144,), (262144,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.209495833264, 0.306186217848, 0.0), (-0.306186217848, 0.153093108924, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank1_n262144; profile=uniform:irregular_bounds; rank=1; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_106_r2_rank2_n63_small_values,square_sum_all_geir_regression,square_sum_all,"((3, 21), (3, 21))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank2_n63; profile=normal:small_values; rank=2; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_107_r2_rank2_n257_signed_zero,square_sum_all_geir_regression,square_sum_all,"((257, 1), (257, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank2_n257; profile=uniform:signed_zero; rank=2; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_108_r2_rank2_n3584_symmetric,square_sum_all_geir_regression,square_sum_all,"((2, 1792), (2, 1792))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.744071053982, 2.25592894602, 0.755928946018, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank2_n3584; profile=normal:symmetric; rank=2; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_109_r2_rank2_n65536_x1_nan_x2_neginf,square_sum_all_geir_regression,square_sum_all,"((32768, 2), (32768, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank2_n65536; profile=uniform:x1_nan_x2_neginf; rank=2; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_110_r2_rank2_n262144_negative_positive,square_sum_all_geir_regression,square_sum_all,"((2, 131072), (2, 131072))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.618718433538, 0.441941738242, -0.0883883476483, 0.0), (-0.441941738242, 0.618718433538, 0.0883883476483, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank2_n262144; profile=normal:negative_positive; rank=2; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_111_r3_rank3_n63_near_zero,square_sum_all_geir_regression,square_sum_all,"((3, 3, 7), (3, 3, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank3_n63; profile=uniform:near_zero; rank=3; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_112_r3_rank3_n257_x1_wide,square_sum_all_geir_regression,square_sum_all,"((1, 257, 1), (1, 257, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank3_n257; profile=normal:x1_wide; rank=3; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_113_r3_rank3_n3584_x2_wide,square_sum_all_geir_regression,square_sum_all,"((896, 2, 2), (896, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-2.61861468283, 2.61861468283, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank3_n3584; profile=uniform:x2_wide; rank=3; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_114_r3_rank3_n65536_x1_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 16384), (2, 2, 16384))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-1.06066017178, 1.06066017178, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank3_n65536; profile=normal:x1_zero; rank=3; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_115_r3_rank3_n262144_x2_zero,square_sum_all_geir_regression,square_sum_all,"((2, 65536, 2), (2, 65536, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.306186217848, 0.306186217848, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank3_n262144; profile=uniform:x2_zero; rank=3; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_116_r4_rank4_n63_signed_constants,square_sum_all_geir_regression,square_sum_all,"((3, 3, 1, 7), (3, 3, 1, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank4_n63; profile=normal:signed_constants; rank=4; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_117_r4_rank4_n257_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((1, 1, 257, 1), (1, 1, 257, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank4_n257; profile=uniform:irregular_bounds; rank=4; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_118_r4_rank4_n3584_small_values,square_sum_all_geir_regression,square_sum_all,"((2, 448, 2, 2), (2, 448, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank4_n3584; profile=normal:small_values; rank=4; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_119_r4_rank4_n65536_signed_zero,square_sum_all_geir_regression,square_sum_all,"((8192, 2, 2, 2), (8192, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.612372435696, 0.612372435696, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank4_n65536; profile=uniform:signed_zero; rank=4; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_120_r4_rank4_n262144_both_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 32768), (2, 2, 2, 32768))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank4_n262144; profile=normal:both_zero; rank=4; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_121_r5_rank5_n63_positive_negative,square_sum_all_geir_regression,square_sum_all,"((3, 3, 1, 1, 7), (3, 3, 1, 1, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 5, 1e-06), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank5_n63; profile=uniform:positive_negative; rank=5; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_122_r5_rank5_n257_negative_positive,square_sum_all_geir_regression,square_sum_all,"((1, 1, 1, 257, 1), (1, 1, 1, 257, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.5729189849, -2.0729189849, -2.8229189849, 0.0), (2.0729189849, 3.5729189849, 2.8229189849, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank5_n257; profile=normal:negative_positive; rank=5; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_123_r5_rank5_n3584_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 224, 2, 2), (2, 2, 224, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank5_n3584; profile=uniform:near_zero; rank=5; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_124_r5_rank5_n65536_x1_wide,square_sum_all_geir_regression,square_sum_all,"((2, 4096, 2, 2, 2), (2, 4096, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.883883476483, 1.23743686708, 0.176776695297, 0.0), (-1.23743686708, 0.883883476483, -0.176776695297, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank5_n65536; profile=normal:x1_wide; rank=5; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_125_r5_rank5_n262144_x2_wide,square_sum_all_geir_regression,square_sum_all,"((16384, 2, 2, 2, 2), (16384, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.306186217848, 0.306186217848, 0.0), (-0.306186217848, 0.306186217848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank5_n262144; profile=uniform:x2_wide; rank=5; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_126_r6_rank6_n63_x1_zero,square_sum_all_geir_regression,square_sum_all,"((3, 3, 1, 1, 1, 7), (3, 3, 1, 1, 1, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank6_n63; profile=normal:x1_zero; rank=6; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_127_r6_rank6_n257_x2_zero,square_sum_all_geir_regression,square_sum_all,"((1, 1, 1, 1, 257, 1), (1, 1, 1, 1, 257, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank6_n257; profile=uniform:x2_zero; rank=6; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_128_r6_rank6_n3584_signed_constants,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 112, 2, 2), (2, 2, 2, 112, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.155928946018, 1.35592894602, 0.755928946018, 0.0), (-1.35592894602, -0.155928946018, -0.755928946018, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank6_n3584; profile=normal:signed_constants; rank=6; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_129_r6_rank6_n65536_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2048, 2, 2, 2), (2, 2, 2048, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.418991666529, 0.612372435696, 0.0), (-0.612372435696, 0.306186217848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank6_n65536; profile=uniform:irregular_bounds; rank=6; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_130_r6_rank6_n262144_subnormal_both,square_sum_all_geir_regression,square_sum_all,"((2, 8192, 2, 2, 2, 2), (2, 8192, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1.40129846432e-45, 1.40129846432e-45), (-1.40129846432e-45, -1.40129846432e-45))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank6_n262144; profile=normal:subnormal_both; rank=6; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_131_r7_rank7_n63_signed_zero,square_sum_all_geir_regression,square_sum_all,"((3, 3, 1, 1, 1, 1, 7), (3, 3, 1, 1, 1, 1, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank7_n63; profile=uniform:signed_zero; rank=7; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_132_r7_rank7_n3584_positive_negative,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 56, 2, 2), (2, 2, 2, 2, 56, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.744071053982, 2.25592894602, 0.755928946018, 0.0), (-2.25592894602, 0.744071053982, -0.755928946018, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank7_n3584; profile=normal:positive_negative; rank=7; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_133_r7_rank7_n65536_negative_positive,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 1024, 2, 2, 2), (2, 2, 2, 1024, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.612372435696, 0.0, -1e-06), (0.0, 0.612372435696, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank7_n65536; profile=uniform:negative_positive; rank=7; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_134_r7_rank7_n262144_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 4096, 2, 2, 2, 2), (2, 2, 4096, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.53033008589, 0.53033008589, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank7_n262144; profile=normal:near_zero; rank=7; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_135_r8_rank8_n63_x1_wide,square_sum_all_geir_regression,square_sum_all,"((3, 3, 1, 1, 1, 1, 1, 7), (3, 3, 1, 1, 1, 1, 1, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank8_n63; profile=uniform:x1_wide; rank=8; elements=63; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_136_r8_rank8_n257_x2_wide,square_sum_all_geir_regression,square_sum_all,"((1, 1, 1, 1, 1, 1, 257, 1), (1, 1, 1, 1, 1, 1, 257, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.75, 0.75, -1.5, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank8_n257; profile=normal:x2_wide; rank=8; elements=257; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_137_r8_rank8_n3584_x1_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 2, 28, 2, 2), (2, 2, 2, 2, 2, 28, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-2.61861468283, 2.61861468283, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank8_n3584; profile=uniform:x1_zero; rank=8; elements=3584; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_138_r8_rank8_n65536_x2_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 512, 2, 2, 2), (2, 2, 2, 2, 512, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.06066017178, 1.06066017178, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=rank8_n65536; profile=normal:x2_zero; rank=8; elements=65536; expected_cores=16; max_core_tile_loops=1; tiling_key=0,,2,,(),()
