testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00465,,segsum,"((129, 1, 64),)","('float16',)","('ND',)","((129, 1, 64, 64),)","('float16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=64; batches=129",,0,,(),()
case00466,,segsum,"((256, 1, 64),)","('float16',)","('ND',)","((256, 1, 64, 64),)","('float16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=64; batches=256",,0,,(),()
case00467,,segsum,"((1, 1, 65),)","('float16',)","('ND',)","((1, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=1",,0,,(),()
case00468,,segsum,"((2, 3, 65),)","('float16',)","('ND',)","((2, 3, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=6",,0,,(),()
case00469,,segsum,"((3, 5, 65),)","('float16',)","('ND',)","((3, 5, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=15",,0,,(),()
case00470,,segsum,"((8, 8, 65),)","('float16',)","('ND',)","((8, 8, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=64",,0,,(),()
case00471,,segsum,"((16, 4, 65),)","('float16',)","('ND',)","((16, 4, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=64",,0,,(),()
case00472,,segsum,"((32, 2, 65),)","('float16',)","('ND',)","((32, 2, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=64",,0,,(),()
case00473,,segsum,"((64, 1, 65),)","('float16',)","('ND',)","((64, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=64",,0,,(),()
case00474,,segsum,"((65, 1, 65),)","('float16',)","('ND',)","((65, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=65",,0,,(),()
case00475,,segsum,"((128, 1, 65),)","('float16',)","('ND',)","((128, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=128",,0,,(),()
case00476,,segsum,"((129, 1, 65),)","('float16',)","('ND',)","((129, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=129",,0,,(),()
case00477,,segsum,"((256, 1, 65),)","('float16',)","('ND',)","((256, 1, 65, 65),)","('float16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=65; batches=256",,0,,(),()
case00478,,segsum,"((1, 1, 100),)","('float16',)","('ND',)","((1, 1, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=1",,0,,(),()
case00479,,segsum,"((2, 3, 100),)","('float16',)","('ND',)","((2, 3, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=6",,0,,(),()
case00480,,segsum,"((3, 5, 100),)","('float16',)","('ND',)","((3, 5, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=15",,0,,(),()
case00481,,segsum,"((8, 8, 100),)","('float16',)","('ND',)","((8, 8, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=64",,0,,(),()
case00482,,segsum,"((16, 4, 100),)","('float16',)","('ND',)","((16, 4, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=64",,0,,(),()
case00483,,segsum,"((32, 2, 100),)","('float16',)","('ND',)","((32, 2, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=64",,0,,(),()
case00484,,segsum,"((64, 1, 100),)","('float16',)","('ND',)","((64, 1, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=64",,0,,(),()
case00485,,segsum,"((65, 1, 100),)","('float16',)","('ND',)","((65, 1, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=65",,0,,(),()
case00486,,segsum,"((128, 1, 100),)","('float16',)","('ND',)","((128, 1, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=128",,0,,(),()
case00487,,segsum,"((129, 1, 100),)","('float16',)","('ND',)","((129, 1, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=129",,0,,(),()
case00488,,segsum,"((256, 1, 100),)","('float16',)","('ND',)","((256, 1, 100, 100),)","('float16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=100; batches=256",,0,,(),()
case00489,,segsum,"((1, 1, 127),)","('float16',)","('ND',)","((1, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=1",,0,,(),()
case00490,,segsum,"((2, 3, 127),)","('float16',)","('ND',)","((2, 3, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=6",,0,,(),()
case00491,,segsum,"((3, 5, 127),)","('float16',)","('ND',)","((3, 5, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=15",,0,,(),()
case00492,,segsum,"((8, 8, 127),)","('float16',)","('ND',)","((8, 8, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=64",,0,,(),()
case00493,,segsum,"((16, 4, 127),)","('float16',)","('ND',)","((16, 4, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=64",,0,,(),()
case00494,,segsum,"((32, 2, 127),)","('float16',)","('ND',)","((32, 2, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=64",,0,,(),()
case00495,,segsum,"((64, 1, 127),)","('float16',)","('ND',)","((64, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=64",,0,,(),()
case00496,,segsum,"((65, 1, 127),)","('float16',)","('ND',)","((65, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=65",,0,,(),()
case00497,,segsum,"((128, 1, 127),)","('float16',)","('ND',)","((128, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=128",,0,,(),()
case00498,,segsum,"((129, 1, 127),)","('float16',)","('ND',)","((129, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=129",,0,,(),()
case00499,,segsum,"((256, 1, 127),)","('float16',)","('ND',)","((256, 1, 127, 127),)","('float16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=127; batches=256",,0,,(),()
case00500,,segsum,"((1, 1, 128),)","('float16',)","('ND',)","((1, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=1",,0,,(),()
case00501,,segsum,"((2, 3, 128),)","('float16',)","('ND',)","((2, 3, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=6",,0,,(),()
case00502,,segsum,"((3, 5, 128),)","('float16',)","('ND',)","((3, 5, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=15",,0,,(),()
case00503,,segsum,"((8, 8, 128),)","('float16',)","('ND',)","((8, 8, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=64",,0,,(),()
case00504,,segsum,"((16, 4, 128),)","('float16',)","('ND',)","((16, 4, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=64",,0,,(),()
case00505,,segsum,"((32, 2, 128),)","('float16',)","('ND',)","((32, 2, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=64",,0,,(),()
case00506,,segsum,"((64, 1, 128),)","('float16',)","('ND',)","((64, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=64",,0,,(),()
case00507,,segsum,"((65, 1, 128),)","('float16',)","('ND',)","((65, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=65",,0,,(),()
case00508,,segsum,"((128, 1, 128),)","('float16',)","('ND',)","((128, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=128",,0,,(),()
case00509,,segsum,"((129, 1, 128),)","('float16',)","('ND',)","((129, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=129",,0,,(),()
case00510,,segsum,"((256, 1, 128),)","('float16',)","('ND',)","((256, 1, 128, 128),)","('float16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=128; batches=256",,0,,(),()
case00511,,segsum,"((1, 1, 129),)","('float16',)","('ND',)","((1, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=1",,0,,(),()
case00512,,segsum,"((2, 3, 129),)","('float16',)","('ND',)","((2, 3, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=6",,0,,(),()
case00513,,segsum,"((3, 5, 129),)","('float16',)","('ND',)","((3, 5, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=15",,0,,(),()
case00514,,segsum,"((8, 8, 129),)","('float16',)","('ND',)","((8, 8, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=64",,0,,(),()
case00515,,segsum,"((16, 4, 129),)","('float16',)","('ND',)","((16, 4, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=64",,0,,(),()
case00516,,segsum,"((32, 2, 129),)","('float16',)","('ND',)","((32, 2, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=64",,0,,(),()
case00517,,segsum,"((64, 1, 129),)","('float16',)","('ND',)","((64, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=64",,0,,(),()
case00518,,segsum,"((65, 1, 129),)","('float16',)","('ND',)","((65, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=65",,0,,(),()
case00519,,segsum,"((128, 1, 129),)","('float16',)","('ND',)","((128, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=128",,0,,(),()
case00520,,segsum,"((129, 1, 129),)","('float16',)","('ND',)","((129, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=129",,0,,(),()
case00521,,segsum,"((256, 1, 129),)","('float16',)","('ND',)","((256, 1, 129, 129),)","('float16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=129; batches=256",,0,,(),()
case00522,,segsum,"((1, 1, 255),)","('float16',)","('ND',)","((1, 1, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=1",,0,,(),()
case00523,,segsum,"((2, 3, 255),)","('float16',)","('ND',)","((2, 3, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=6",,0,,(),()
case00524,,segsum,"((3, 5, 255),)","('float16',)","('ND',)","((3, 5, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=15",,0,,(),()
case00525,,segsum,"((8, 8, 255),)","('float16',)","('ND',)","((8, 8, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=64",,0,,(),()
case00526,,segsum,"((16, 4, 255),)","('float16',)","('ND',)","((16, 4, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=64",,0,,(),()
case00527,,segsum,"((32, 2, 255),)","('float16',)","('ND',)","((32, 2, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=64",,0,,(),()
case00528,,segsum,"((64, 1, 255),)","('float16',)","('ND',)","((64, 1, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=64",,0,,(),()
case00529,,segsum,"((65, 1, 255),)","('float16',)","('ND',)","((65, 1, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=65",,0,,(),()
case00530,,segsum,"((128, 1, 255),)","('float16',)","('ND',)","((128, 1, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=128",,0,,(),()
case00531,,segsum,"((129, 1, 255),)","('float16',)","('ND',)","((129, 1, 255, 255),)","('float16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=255; batches=129",,0,,(),()
case00532,,segsum,"((1, 1, 256),)","('float16',)","('ND',)","((1, 1, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=1",,0,,(),()
case00533,,segsum,"((2, 3, 256),)","('float16',)","('ND',)","((2, 3, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=6",,0,,(),()
case00534,,segsum,"((3, 5, 256),)","('float16',)","('ND',)","((3, 5, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=15",,0,,(),()
case00535,,segsum,"((8, 8, 256),)","('float16',)","('ND',)","((8, 8, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=64",,0,,(),()
case00536,,segsum,"((16, 4, 256),)","('float16',)","('ND',)","((16, 4, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=64",,0,,(),()
case00537,,segsum,"((32, 2, 256),)","('float16',)","('ND',)","((32, 2, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=64",,0,,(),()
case00538,,segsum,"((64, 1, 256),)","('float16',)","('ND',)","((64, 1, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=64",,0,,(),()
case00539,,segsum,"((65, 1, 256),)","('float16',)","('ND',)","((65, 1, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=65",,0,,(),()
case00540,,segsum,"((128, 1, 256),)","('float16',)","('ND',)","((128, 1, 256, 256),)","('float16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=256; batches=128",,0,,(),()
case00541,,segsum,"((1, 1, 257),)","('float16',)","('ND',)","((1, 1, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=1",,0,,(),()
case00542,,segsum,"((2, 3, 257),)","('float16',)","('ND',)","((2, 3, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=6",,0,,(),()
case00543,,segsum,"((3, 5, 257),)","('float16',)","('ND',)","((3, 5, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=15",,0,,(),()
case00544,,segsum,"((8, 8, 257),)","('float16',)","('ND',)","((8, 8, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=64",,0,,(),()
case00545,,segsum,"((16, 4, 257),)","('float16',)","('ND',)","((16, 4, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=64",,0,,(),()
case00546,,segsum,"((32, 2, 257),)","('float16',)","('ND',)","((32, 2, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=64",,0,,(),()
case00547,,segsum,"((64, 1, 257),)","('float16',)","('ND',)","((64, 1, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=64",,0,,(),()
case00548,,segsum,"((65, 1, 257),)","('float16',)","('ND',)","((65, 1, 257, 257),)","('float16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=257; batches=65",,0,,(),()
case00549,,segsum,"((1, 1, 512),)","('float16',)","('ND',)","((1, 1, 512, 512),)","('float16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=512; batches=1",,0,,(),()
case00550,,segsum,"((2, 3, 512),)","('float16',)","('ND',)","((2, 3, 512, 512),)","('float16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=512; batches=6",,0,,(),()
case00551,,segsum,"((3, 5, 512),)","('float16',)","('ND',)","((3, 5, 512, 512),)","('float16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=512; batches=15",,0,,(),()
case00552,,segsum,"((1, 1, 1000),)","('float16',)","('ND',)","((1, 1, 1000, 1000),)","('float16',)","('ND',)",,,,,,"((-0.008, 0.008),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1000; batches=1",,0,,(),()
case00553,,segsum,"((2, 3, 1000),)","('float16',)","('ND',)","((2, 3, 1000, 1000),)","('float16',)","('ND',)",,,,,,"((-0.008, 0.008),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1000; batches=6",,0,,(),()
case00554,,segsum,"((1, 1, 1024),)","('float16',)","('ND',)","((1, 1, 1024, 1024),)","('float16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1024; batches=1",,0,,(),()
case00555,,segsum,"((2, 3, 1024),)","('float16',)","('ND',)","((2, 3, 1024, 1024),)","('float16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=1024; batches=6",,0,,(),()
case00556,,segsum,"((1, 1, 2048),)","('float16',)","('ND',)","((1, 1, 2048, 2048),)","('float16',)","('ND',)",,,,,,"((-0.00390625, 0.00390625),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; T=2048; batches=1",,0,,(),()
case00557,,segsum,"((1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=1; batches=1",,0,,(),()
case00558,,segsum,"((2, 3, 4, 1),)","('float16',)","('ND',)","((2, 3, 4, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=1; batches=24",,0,,(),()
case00559,,segsum,"((1, 2, 8, 1),)","('float16',)","('ND',)","((1, 2, 8, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=1; batches=16",,0,,(),()
case00560,,segsum,"((4, 1, 1, 1),)","('float16',)","('ND',)","((4, 1, 1, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=1; batches=4",,0,,(),()
case00561,,segsum,"((2, 2, 16, 1),)","('float16',)","('ND',)","((2, 2, 16, 1, 1),)","('float16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=1; batches=64",,0,,(),()
case00562,,segsum,"((1, 1, 1, 7),)","('float16',)","('ND',)","((1, 1, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=7; batches=1",,0,,(),()
case00563,,segsum,"((2, 3, 4, 7),)","('float16',)","('ND',)","((2, 3, 4, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=7; batches=24",,0,,(),()
case00564,,segsum,"((1, 2, 8, 7),)","('float16',)","('ND',)","((1, 2, 8, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=7; batches=16",,0,,(),()
case00565,,segsum,"((4, 1, 1, 7),)","('float16',)","('ND',)","((4, 1, 1, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=7; batches=4",,0,,(),()
case00566,,segsum,"((2, 2, 16, 7),)","('float16',)","('ND',)","((2, 2, 16, 7, 7),)","('float16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=7; batches=64",,0,,(),()
case00567,,segsum,"((1, 1, 1, 8),)","('float16',)","('ND',)","((1, 1, 1, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=8; batches=1",,0,,(),()
case00568,,segsum,"((2, 3, 4, 8),)","('float16',)","('ND',)","((2, 3, 4, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=8; batches=24",,0,,(),()
case00569,,segsum,"((1, 2, 8, 8),)","('float16',)","('ND',)","((1, 2, 8, 8, 8),)","('float16',)","('ND',)",,,,,,"((-1.0, 1.0),)","((0.001, 0.001),)",0.001,(),(),True,"key1; float16; rank=4; T=8; batches=16",,0,,(),()
