testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f16_085_3585,,fused_mul_add_nl2loss,"((3585,), (3585,), (1,))","('float16', 'float16', 'float16')","('ND',)","((3585,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_086_3586,,fused_mul_add_nl2loss,"((3586,), (3586,), (1,))","('float32', 'float32', 'float32')","('ND',)","((3586,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_086_3586,,fused_mul_add_nl2loss,"((3586,), (3586,), (1,))","('float16', 'float16', 'float16')","('ND',)","((3586,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_087_4095,,fused_mul_add_nl2loss,"((4095,), (4095,), (1,))","('float32', 'float32', 'float32')","('ND',)","((4095,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_087_4095,,fused_mul_add_nl2loss,"((4095,), (4095,), (1,))","('float16', 'float16', 'float16')","('ND',)","((4095,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_088_4096,,fused_mul_add_nl2loss,"((4096,), (4096,), (1,))","('float32', 'float32', 'float32')","('ND',)","((4096,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_088_4096,,fused_mul_add_nl2loss,"((4096,), (4096,), (1,))","('float16', 'float16', 'float16')","('ND',)","((4096,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_089_4097,,fused_mul_add_nl2loss,"((4097,), (4097,), (1,))","('float32', 'float32', 'float32')","('ND',)","((4097,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_089_4097,,fused_mul_add_nl2loss,"((4097,), (4097,), (1,))","('float16', 'float16', 'float16')","('ND',)","((4097,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_090_7167,,fused_mul_add_nl2loss,"((7167,), (7167,), (1,))","('float32', 'float32', 'float32')","('ND',)","((7167,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_090_7167,,fused_mul_add_nl2loss,"((7167,), (7167,), (1,))","('float16', 'float16', 'float16')","('ND',)","((7167,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_091_7168,,fused_mul_add_nl2loss,"((7168,), (7168,), (1,))","('float32', 'float32', 'float32')","('ND',)","((7168,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_091_7168,,fused_mul_add_nl2loss,"((7168,), (7168,), (1,))","('float16', 'float16', 'float16')","('ND',)","((7168,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_092_7169,,fused_mul_add_nl2loss,"((7169,), (7169,), (1,))","('float32', 'float32', 'float32')","('ND',)","((7169,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_092_7169,,fused_mul_add_nl2loss,"((7169,), (7169,), (1,))","('float16', 'float16', 'float16')","('ND',)","((7169,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_093_8191,,fused_mul_add_nl2loss,"((8191,), (8191,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8191,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_093_8191,,fused_mul_add_nl2loss,"((8191,), (8191,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8191,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_094_8192,,fused_mul_add_nl2loss,"((8192,), (8192,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8192,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_094_8192,,fused_mul_add_nl2loss,"((8192,), (8192,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8192,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_095_8193,,fused_mul_add_nl2loss,"((8193,), (8193,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8193,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_095_8193,,fused_mul_add_nl2loss,"((8193,), (8193,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8193,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_096_8703,,fused_mul_add_nl2loss,"((8703,), (8703,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8703,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_096_8703,,fused_mul_add_nl2loss,"((8703,), (8703,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8703,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_097_8704,,fused_mul_add_nl2loss,"((8704,), (8704,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8704,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_097_8704,,fused_mul_add_nl2loss,"((8704,), (8704,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8704,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_098_8705,,fused_mul_add_nl2loss,"((8705,), (8705,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8705,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_098_8705,,fused_mul_add_nl2loss,"((8705,), (8705,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8705,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_099_8706,,fused_mul_add_nl2loss,"((8706,), (8706,), (1,))","('float32', 'float32', 'float32')","('ND',)","((8706,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_099_8706,,fused_mul_add_nl2loss,"((8706,), (8706,), (1,))","('float16', 'float16', 'float16')","('ND',)","((8706,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_100_12287,,fused_mul_add_nl2loss,"((12287,), (12287,), (1,))","('float32', 'float32', 'float32')","('ND',)","((12287,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_100_12287,,fused_mul_add_nl2loss,"((12287,), (12287,), (1,))","('float16', 'float16', 'float16')","('ND',)","((12287,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_101_12288,,fused_mul_add_nl2loss,"((12288,), (12288,), (1,))","('float32', 'float32', 'float32')","('ND',)","((12288,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_101_12288,,fused_mul_add_nl2loss,"((12288,), (12288,), (1,))","('float16', 'float16', 'float16')","('ND',)","((12288,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_102_12289,,fused_mul_add_nl2loss,"((12289,), (12289,), (1,))","('float32', 'float32', 'float32')","('ND',)","((12289,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_102_12289,,fused_mul_add_nl2loss,"((12289,), (12289,), (1,))","('float16', 'float16', 'float16')","('ND',)","((12289,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_103_16384,,fused_mul_add_nl2loss,"((16384,), (16384,), (1,))","('float32', 'float32', 'float32')","('ND',)","((16384,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_103_16384,,fused_mul_add_nl2loss,"((16384,), (16384,), (1,))","('float16', 'float16', 'float16')","('ND',)","((16384,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_104_17407,,fused_mul_add_nl2loss,"((17407,), (17407,), (1,))","('float32', 'float32', 'float32')","('ND',)","((17407,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_104_17407,,fused_mul_add_nl2loss,"((17407,), (17407,), (1,))","('float16', 'float16', 'float16')","('ND',)","((17407,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_105_17408,,fused_mul_add_nl2loss,"((17408,), (17408,), (1,))","('float32', 'float32', 'float32')","('ND',)","((17408,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_105_17408,,fused_mul_add_nl2loss,"((17408,), (17408,), (1,))","('float16', 'float16', 'float16')","('ND',)","((17408,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_106_17409,,fused_mul_add_nl2loss,"((17409,), (17409,), (1,))","('float32', 'float32', 'float32')","('ND',)","((17409,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_106_17409,,fused_mul_add_nl2loss,"((17409,), (17409,), (1,))","('float16', 'float16', 'float16')","('ND',)","((17409,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_107_26111,,fused_mul_add_nl2loss,"((26111,), (26111,), (1,))","('float32', 'float32', 'float32')","('ND',)","((26111,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_107_26111,,fused_mul_add_nl2loss,"((26111,), (26111,), (1,))","('float16', 'float16', 'float16')","('ND',)","((26111,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_108_26112,,fused_mul_add_nl2loss,"((26112,), (26112,), (1,))","('float32', 'float32', 'float32')","('ND',)","((26112,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_108_26112,,fused_mul_add_nl2loss,"((26112,), (26112,), (1,))","('float16', 'float16', 'float16')","('ND',)","((26112,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_109_26113,,fused_mul_add_nl2loss,"((26113,), (26113,), (1,))","('float32', 'float32', 'float32')","('ND',)","((26113,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_109_26113,,fused_mul_add_nl2loss,"((26113,), (26113,), (1,))","('float16', 'float16', 'float16')","('ND',)","((26113,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_110_32768,,fused_mul_add_nl2loss,"((32768,), (32768,), (1,))","('float32', 'float32', 'float32')","('ND',)","((32768,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_110_32768,,fused_mul_add_nl2loss,"((32768,), (32768,), (1,))","('float16', 'float16', 'float16')","('ND',)","((32768,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_111_34815,,fused_mul_add_nl2loss,"((34815,), (34815,), (1,))","('float32', 'float32', 'float32')","('ND',)","((34815,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_111_34815,,fused_mul_add_nl2loss,"((34815,), (34815,), (1,))","('float16', 'float16', 'float16')","('ND',)","((34815,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_112_34816,,fused_mul_add_nl2loss,"((34816,), (34816,), (1,))","('float32', 'float32', 'float32')","('ND',)","((34816,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_112_34816,,fused_mul_add_nl2loss,"((34816,), (34816,), (1,))","('float16', 'float16', 'float16')","('ND',)","((34816,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_113_34817,,fused_mul_add_nl2loss,"((34817,), (34817,), (1,))","('float32', 'float32', 'float32')","('ND',)","((34817,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_113_34817,,fused_mul_add_nl2loss,"((34817,), (34817,), (1,))","('float16', 'float16', 'float16')","('ND',)","((34817,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_114_65536,,fused_mul_add_nl2loss,"((65536,), (65536,), (1,))","('float32', 'float32', 'float32')","('ND',)","((65536,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_114_65536,,fused_mul_add_nl2loss,"((65536,), (65536,), (1,))","('float16', 'float16', 'float16')","('ND',)","((65536,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_115_100000,,fused_mul_add_nl2loss,"((100000,), (100000,), (1,))","('float32', 'float32', 'float32')","('ND',)","((100000,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_115_100000,,fused_mul_add_nl2loss,"((100000,), (100000,), (1,))","('float16', 'float16', 'float16')","('ND',)","((100000,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_116_131072,,fused_mul_add_nl2loss,"((131072,), (131072,), (1,))","('float32', 'float32', 'float32')","('ND',)","((131072,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_116_131072,,fused_mul_add_nl2loss,"((131072,), (131072,), (1,))","('float16', 'float16', 'float16')","('ND',)","((131072,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_117_262144,,fused_mul_add_nl2loss,"((262144,), (262144,), (1,))","('float32', 'float32', 'float32')","('ND',)","((262144,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_117_262144,,fused_mul_add_nl2loss,"((262144,), (262144,), (1,))","('float16', 'float16', 'float16')","('ND',)","((262144,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_118_524288,,fused_mul_add_nl2loss,"((524288,), (524288,), (1,))","('float32', 'float32', 'float32')","('ND',)","((524288,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_118_524288,,fused_mul_add_nl2loss,"((524288,), (524288,), (1,))","('float16', 'float16', 'float16')","('ND',)","((524288,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_119_1000000,,fused_mul_add_nl2loss,"((1000000,), (1000000,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1000000,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_119_1000000,,fused_mul_add_nl2loss,"((1000000,), (1000000,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1000000,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_120_1048575,,fused_mul_add_nl2loss,"((1048575,), (1048575,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1048575,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_120_1048575,,fused_mul_add_nl2loss,"((1048575,), (1048575,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1048575,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_121_1048576,,fused_mul_add_nl2loss,"((1048576,), (1048576,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1048576,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_121_1048576,,fused_mul_add_nl2loss,"((1048576,), (1048576,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1048576,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_122_1048577,,fused_mul_add_nl2loss,"((1048577,), (1048577,), (1,))","('float32', 'float32', 'float32')","('ND',)","((1048577,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_122_1048577,,fused_mul_add_nl2loss,"((1048577,), (1048577,), (1,))","('float16', 'float16', 'float16')","('ND',)","((1048577,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_123_2097152,,fused_mul_add_nl2loss,"((2097152,), (2097152,), (1,))","('float32', 'float32', 'float32')","('ND',)","((2097152,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_123_2097152,,fused_mul_add_nl2loss,"((2097152,), (2097152,), (1,))","('float16', 'float16', 'float16')","('ND',)","((2097152,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_124_4194304,,fused_mul_add_nl2loss,"((4194304,), (4194304,), (1,))","('float32', 'float32', 'float32')","('ND',)","((4194304,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_124_4194304,,fused_mul_add_nl2loss,"((4194304,), (4194304,), (1,))","('float16', 'float16', 'float16')","('ND',)","((4194304,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_125_1x1,,fused_mul_add_nl2loss,"((1, 1), (1, 1), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 1), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_125_1x1,,fused_mul_add_nl2loss,"((1, 1), (1, 1), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 1), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_126_1x64,,fused_mul_add_nl2loss,"((1, 64), (1, 64), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 64), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_126_1x64,,fused_mul_add_nl2loss,"((1, 64), (1, 64), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 64), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
