testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_kernel_L0_135,,log_space_d,"((1,),)","('float32',)","('ND',)","((127,),)","('float32',)","('ND',)","((1,),)","('ND',)","((127,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 127, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_before_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_136,,log_space_d,"((1,),)","('float32',)","('ND',)","((127,),)","('float32',)","('ND',)","((1,),)","('ND',)","((127,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 127, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_before_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_137,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((127,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((127,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 127, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_before_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_138,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((127,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((127,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 127, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_before_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_139,,log_space_d,"((1,),)","('float16',)","('ND',)","((128,),)","('float16',)","('ND',)","((1,),)","('ND',)","((128,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 128, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_at_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_140,,log_space_d,"((1,),)","('float16',)","('ND',)","((128,),)","('float16',)","('ND',)","((1,),)","('ND',)","((128,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 128, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_at_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_141,,log_space_d,"((1,),)","('float32',)","('ND',)","((128,),)","('float32',)","('ND',)","((1,),)","('ND',)","((128,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 128, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_at_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_142,,log_space_d,"((1,),)","('float32',)","('ND',)","((128,),)","('float32',)","('ND',)","((1,),)","('ND',)","((128,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 128, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_at_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_143,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((128,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((128,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 128, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_at_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_144,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((128,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((128,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 128, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_at_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_145,,log_space_d,"((1,),)","('float16',)","('ND',)","((129,),)","('float16',)","('ND',)","((1,),)","('ND',)","((129,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 129, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_after_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_146,,log_space_d,"((1,),)","('float16',)","('ND',)","((129,),)","('float16',)","('ND',)","((1,),)","('ND',)","((129,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 129, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_after_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_147,,log_space_d,"((1,),)","('float32',)","('ND',)","((129,),)","('float32',)","('ND',)","((1,),)","('ND',)","((129,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 129, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_after_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_148,,log_space_d,"((1,),)","('float32',)","('ND',)","((129,),)","('float32',)","('ND',)","((1,),)","('ND',)","((129,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 129, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_after_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_149,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((129,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((129,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 129, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=align_after_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_150,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((129,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((129,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 129, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=align_after_128; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_151,,log_space_d,"((1,),)","('float16',)","('ND',)","((255,),)","('float16',)","('ND',)","((1,),)","('ND',)","((255,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 255, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_152,,log_space_d,"((1,),)","('float16',)","('ND',)","((255,),)","('float16',)","('ND',)","((1,),)","('ND',)","((255,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 255, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_153,,log_space_d,"((1,),)","('float32',)","('ND',)","((255,),)","('float32',)","('ND',)","((1,),)","('ND',)","((255,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 255, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_154,,log_space_d,"((1,),)","('float32',)","('ND',)","((255,),)","('float32',)","('ND',)","((1,),)","('ND',)","((255,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 255, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_155,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((255,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((255,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 255, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_156,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((255,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((255,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 255, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_157,,log_space_d,"((1,),)","('float16',)","('ND',)","((256,),)","('float16',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 256, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_158,,log_space_d,"((1,),)","('float16',)","('ND',)","((256,),)","('float16',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 256, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_159,,log_space_d,"((1,),)","('float32',)","('ND',)","((256,),)","('float32',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 256, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_160,,log_space_d,"((1,),)","('float32',)","('ND',)","((256,),)","('float32',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 256, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_161,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((256,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 256, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_162,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((256,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 256, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_163,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_164,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_165,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_166,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_167,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_168,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_256; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_169,,log_space_d,"((1,),)","('float16',)","('ND',)","((511,),)","('float16',)","('ND',)","((1,),)","('ND',)","((511,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 511, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_170,,log_space_d,"((1,),)","('float16',)","('ND',)","((511,),)","('float16',)","('ND',)","((1,),)","('ND',)","((511,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 511, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_171,,log_space_d,"((1,),)","('float32',)","('ND',)","((511,),)","('float32',)","('ND',)","((1,),)","('ND',)","((511,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 511, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_172,,log_space_d,"((1,),)","('float32',)","('ND',)","((511,),)","('float32',)","('ND',)","((1,),)","('ND',)","((511,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 511, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_173,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((511,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((511,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 511, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_174,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((511,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((511,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 511, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_before_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_175,,log_space_d,"((1,),)","('float16',)","('ND',)","((512,),)","('float16',)","('ND',)","((1,),)","('ND',)","((512,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 512, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_176,,log_space_d,"((1,),)","('float16',)","('ND',)","((512,),)","('float16',)","('ND',)","((1,),)","('ND',)","((512,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 512, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_177,,log_space_d,"((1,),)","('float32',)","('ND',)","((512,),)","('float32',)","('ND',)","((1,),)","('ND',)","((512,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 512, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_178,,log_space_d,"((1,),)","('float32',)","('ND',)","((512,),)","('float32',)","('ND',)","((1,),)","('ND',)","((512,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 512, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_179,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((512,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((512,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 512, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_180,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((512,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((512,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 512, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_at_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_181,,log_space_d,"((1,),)","('float16',)","('ND',)","((513,),)","('float16',)","('ND',)","((1,),)","('ND',)","((513,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 513, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_182,,log_space_d,"((1,),)","('float16',)","('ND',)","((513,),)","('float16',)","('ND',)","((1,),)","('ND',)","((513,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 513, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_183,,log_space_d,"((1,),)","('float32',)","('ND',)","((513,),)","('float32',)","('ND',)","((1,),)","('ND',)","((513,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 513, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_184,,log_space_d,"((1,),)","('float32',)","('ND',)","((513,),)","('float32',)","('ND',)","((1,),)","('ND',)","((513,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 513, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_185,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((513,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((513,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 513, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_186,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((513,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((513,),)","('ND',)","{'start': -2.5, 'end': 2.5, 'steps': 513, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tile_after_512; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_187,,log_space_d,"((1,),)","('float16',)","('ND',)","((4097,),)","('float16',)","('ND',)","((1,),)","('ND',)","((4097,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 4097, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=block_after_4096; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_188,,log_space_d,"((1,),)","('float16',)","('ND',)","((4097,),)","('float16',)","('ND',)","((1,),)","('ND',)","((4097,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 4097, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=block_after_4096; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_189,,log_space_d,"((1,),)","('float32',)","('ND',)","((4097,),)","('float32',)","('ND',)","((1,),)","('ND',)","((4097,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 4097, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=block_after_4096; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_190,,log_space_d,"((1,),)","('float32',)","('ND',)","((4097,),)","('float32',)","('ND',)","((1,),)","('ND',)","((4097,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 4097, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=block_after_4096; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_191,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((4097,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((4097,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 4097, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=block_after_4096; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_192,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((4097,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((4097,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 4097, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=block_after_4096; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_193,,log_space_d,"((1,),)","('float16',)","('ND',)","((15871,),)","('float16',)","('ND',)","((1,),)","('ND',)","((15871,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15871, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_194,,log_space_d,"((1,),)","('float16',)","('ND',)","((15871,),)","('float16',)","('ND',)","((1,),)","('ND',)","((15871,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15871, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_195,,log_space_d,"((1,),)","('float32',)","('ND',)","((15871,),)","('float32',)","('ND',)","((1,),)","('ND',)","((15871,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15871, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_196,,log_space_d,"((1,),)","('float32',)","('ND',)","((15871,),)","('float32',)","('ND',)","((1,),)","('ND',)","((15871,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15871, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_197,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((15871,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((15871,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15871, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_198,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((15871,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((15871,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15871, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_199,,log_space_d,"((1,),)","('float16',)","('ND',)","((15872,),)","('float16',)","('ND',)","((1,),)","('ND',)","((15872,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15872, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_200,,log_space_d,"((1,),)","('float16',)","('ND',)","((15872,),)","('float16',)","('ND',)","((1,),)","('ND',)","((15872,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15872, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_201,,log_space_d,"((1,),)","('float32',)","('ND',)","((15872,),)","('float32',)","('ND',)","((1,),)","('ND',)","((15872,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15872, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
