testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_cov_negative_base_max_finite_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -3.4028234663852886e+38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_base_max_finite; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_base_max_finite_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -3.4028234663852886e+38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_base_max_finite; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_base_max_finite_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -3.4028234663852886e+38, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_base_max_finite; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_step_rounding_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((4099,),)","('float16',)","('ND',)","((1,),)","('ND',)","((4099,),)","('ND',)","{'start': 9.327797889709473, 'end': -8.774908065795898, 'steps': 4099, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_step_rounding; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_step_rounding_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((4099,),)","('float32',)","('ND',)","((1,),)","('ND',)","((4099,),)","('ND',)","{'start': 9.327797889709473, 'end': -8.774908065795898, 'steps': 4099, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_step_rounding; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_step_rounding_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((4099,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((4099,),)","('ND',)","{'start': 9.327797889709473, 'end': -8.774908065795898, 'steps': 4099, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_step_rounding; standard=cross_check/L0,,0,,,
log_space_d_cov_near_equal_endpoints_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 1.0, 'end': 1.0000001192092896, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=near_equal_endpoints; standard=cross_check/L0,,0,,,
log_space_d_cov_near_equal_endpoints_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 1.0, 'end': 1.0000001192092896, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=near_equal_endpoints; standard=cross_check/L0,,0,,,
log_space_d_cov_near_equal_endpoints_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 1.0, 'end': 1.0000001192092896, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=near_equal_endpoints; standard=cross_check/L0,,0,,,
log_space_d_cov_fp16_subnormal_transition_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -26.0, 'end': -13.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp16_subnormal_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp16_subnormal_transition_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -26.0, 'end': -13.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp16_subnormal_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp16_subnormal_transition_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -26.0, 'end': -13.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp16_subnormal_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp16_overflow_transition_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 15.0, 'end': 17.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp16_overflow_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp16_overflow_transition_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 15.0, 'end': 17.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp16_overflow_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp16_overflow_transition_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 15.0, 'end': 17.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp16_overflow_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_subnormal_transition_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -151.0, 'end': -125.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_subnormal_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_subnormal_transition_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -151.0, 'end': -125.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_subnormal_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_subnormal_transition_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -151.0, 'end': -125.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_subnormal_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_overflow_transition_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 126.0, 'end': 129.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_overflow_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_overflow_transition_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 126.0, 'end': 129.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_overflow_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_fp32_overflow_transition_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 126.0, 'end': 129.0, 'steps': 257, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=fp32_overflow_transition; standard=cross_check/L0,,0,,,
log_space_d_cov_exp_correction_lower_boundary_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -87.01, 'end': -86.99, 'steps': 257, 'base': 2.7182817459106445, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=exp_correction_lower_boundary; standard=cross_check/L0,,0,,,
log_space_d_cov_exp_correction_lower_boundary_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -87.01, 'end': -86.99, 'steps': 257, 'base': 2.7182817459106445, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=exp_correction_lower_boundary; standard=cross_check/L0,,0,,,
log_space_d_cov_exp_correction_lower_boundary_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -87.01, 'end': -86.99, 'steps': 257, 'base': 2.7182817459106445, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=exp_correction_lower_boundary; standard=cross_check/L0,,0,,,
log_space_d_cov_exp_correction_upper_boundary_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 87.99, 'end': 88.01, 'steps': 257, 'base': 2.7182817459106445, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=exp_correction_upper_boundary; standard=cross_check/L0,,0,,,
log_space_d_cov_exp_correction_upper_boundary_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 87.99, 'end': 88.01, 'steps': 257, 'base': 2.7182817459106445, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=exp_correction_upper_boundary; standard=cross_check/L0,,0,,,
log_space_d_cov_exp_correction_upper_boundary_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': 87.99, 'end': 88.01, 'steps': 257, 'base': 2.7182817459106445, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=exp_correction_upper_boundary; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_large_exponent_parity_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((9,),)","('float16',)","('ND',)","((1,),)","('ND',)","((9,),)","('ND',)","{'start': 16777212.0, 'end': 16777220.0, 'steps': 9, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_large_exponent_parity; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_large_exponent_parity_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((9,),)","('float32',)","('ND',)","((1,),)","('ND',)","((9,),)","('ND',)","{'start': 16777212.0, 'end': 16777220.0, 'steps': 9, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_large_exponent_parity; standard=cross_check/L0,,0,,,
log_space_d_cov_negative_large_exponent_parity_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((9,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((9,),)","('ND',)","{'start': 16777212.0, 'end': 16777220.0, 'steps': 9, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=negative_large_exponent_parity; standard=cross_check/L0,,0,,,
log_space_d_cov_model_nerf_frequencies_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((10,),)","('float16',)","('ND',)","((1,),)","('ND',)","((10,),)","('ND',)","{'start': 0.0, 'end': 9.0, 'steps': 10, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=model_nerf_frequencies; standard=cross_check/L0,,0,,,
log_space_d_cov_model_nerf_frequencies_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((10,),)","('float32',)","('ND',)","((1,),)","('ND',)","((10,),)","('ND',)","{'start': 0.0, 'end': 9.0, 'steps': 10, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=model_nerf_frequencies; standard=cross_check/L0,,0,,,
log_space_d_cov_model_nerf_frequencies_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((10,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((10,),)","('ND',)","{'start': 0.0, 'end': 9.0, 'steps': 10, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=model_nerf_frequencies; standard=cross_check/L0,,0,,,
log_space_d_cov_model_position_frequencies_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((256,),)","('float16',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': 0.0, 'end': -0.99609375, 'steps': 256, 'base': 10000.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=model_position_frequencies; standard=cross_check/L0,,0,,,
log_space_d_cov_model_position_frequencies_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((256,),)","('float32',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': 0.0, 'end': -0.99609375, 'steps': 256, 'base': 10000.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=model_position_frequencies; standard=cross_check/L0,,0,,,
log_space_d_cov_model_position_frequencies_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((256,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((256,),)","('ND',)","{'start': 0.0, 'end': -0.99609375, 'steps': 256, 'base': 10000.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=math_numeric; scenario=model_position_frequencies; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base-1; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir-1_base2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir-1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir-1_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir-1_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir-1_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir-1_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir-1_base-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 1, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir-1_base-1; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir1_base2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir1_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir1_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir1_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir1_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir1_base-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 2, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir1_base-1; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir-1_base2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 2, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir-1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir-1_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 2, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir-1_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir-1_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 2, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir-1_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s2_dir-1_base-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 2, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s2_dir-1_base-1; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir1_base2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 3, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir1_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 3, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir1_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir1_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 3, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir1_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir1_base-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 3, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir1_base-1; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir-1_base2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 3, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir-1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir-1_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 3, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir-1_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir-1_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 3, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir-1_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s3_dir-1_base-1_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((3,),)","('float16',)","('ND',)","((1,),)","('ND',)","((3,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 3, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s3_dir-1_base-1; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base-2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base-2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base0; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir1_base-1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3e+38, 'end': -3e+38, 'steps': 1, 'base': -1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir1_base-1; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir-1_base2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir-1_base2; standard=cross_check/L0,,0,,,
log_space_d_cov_delta_overflow_s1_dir-1_base-2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -3e+38, 'end': 3e+38, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=finite_intermediate_overflow; scenario=delta_overflow_s1_dir-1_base-2; standard=cross_check/L0,,0,,,
