testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bias_gen_float32_0380,UNKNOWN,bias,"[[4,8,16,32], [16]]","('float32', 'float32')","('ND', 'ND')","[[4,8,16,32]]","('float32',)","('ND',)","[[4,8,16,32], [16]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,mid-axis rank4,,0,,(),()
bias_gen_float32_0381,UNKNOWN,bias,"[[4,8,16,32], [32]]","('float32', 'float32')","('ND', 'ND')","[[4,8,16,32]]","('float32',)","('ND',)","[[4,8,16,32], [32]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,neg-axis rank4,,0,,(),()
bias_gen_float32_0382,UNKNOWN,bias,"[[4,8,16,32], [4]]","('float32', 'float32')","('ND', 'ND')","[[4,8,16,32]]","('float32',)","('ND',)","[[4,8,16,32], [4]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,axis0 rank4,,0,,(),()
bias_gen_float32_0383,UNKNOWN,bias,"[[4,8,16,32], [8,16]]","('float32', 'float32')","('ND', 'ND')","[[4,8,16,32]]","('float32',)","('ND',)","[[4,8,16,32], [8,16]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,multi-axis rank4,,0,,(),()
bias_gen_float32_0384,UNKNOWN,bias,"[[4,8,16,32], [16]]","('float32', 'float32')","('ND', 'ND')","[[4,8,16,32]]","('float32',)","('ND',)","[[4,8,16,32], [16]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false rank4,,0,,(),()
bias_gen_float32_0385,UNKNOWN,bias,"[[4,8,16,32], [8]]","('float32', 'float32')","('ND', 'ND')","[[4,8,16,32]]","('float32',)","('ND',)","[[4,8,16,32], [8]]","('ND', 'ND')","[[4,8,16,32]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false-default rank4,,0,,(),()
bias_gen_float32_0386,UNKNOWN,bias,"[[16,32,64,128], [32]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [32]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,default rank4,,0,,(),()
bias_gen_float32_0387,UNKNOWN,bias,"[[16,32,64,128], [32,64,128]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [32,64,128]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,num_axes=-1 rank4,,0,,(),()
bias_gen_float32_0388,UNKNOWN,bias,"[[16,32,64,128], [1]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [1]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,scalar rank4,,0,,(),()
bias_gen_float32_0389,UNKNOWN,bias,"[[16,32,64,128], [64]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [64]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,mid-axis rank4,,0,,(),()
bias_gen_float32_0390,UNKNOWN,bias,"[[16,32,64,128], [128]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [128]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,neg-axis rank4,,0,,(),()
bias_gen_float32_0391,UNKNOWN,bias,"[[16,32,64,128], [16]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [16]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,axis0 rank4,,0,,(),()
bias_gen_float32_0392,UNKNOWN,bias,"[[16,32,64,128], [32,64]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [32,64]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,multi-axis rank4,,0,,(),()
bias_gen_float32_0393,UNKNOWN,bias,"[[16,32,64,128], [64]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [64]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false rank4,,0,,(),()
bias_gen_float32_0394,UNKNOWN,bias,"[[16,32,64,128], [32]]","('float32', 'float32')","('ND', 'ND')","[[16,32,64,128]]","('float32',)","('ND',)","[[16,32,64,128], [32]]","('ND', 'ND')","[[16,32,64,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false-default rank4,,0,,(),()
bias_gen_float32_0395,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,default rank5,,0,,(),()
bias_gen_float32_0396,UNKNOWN,bias,"[[2,2,2,2,2], [2,2,2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2,2,2,2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,num_axes=-1 rank5,,0,,(),()
bias_gen_float32_0397,UNKNOWN,bias,"[[2,2,2,2,2], [1]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [1]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,scalar rank5,,0,,(),()
bias_gen_float32_0398,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,mid-axis rank5,,0,,(),()
bias_gen_float32_0399,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,neg-axis rank5,,0,,(),()
bias_gen_float32_0400,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,axis0 rank5,,0,,(),()
bias_gen_float32_0401,UNKNOWN,bias,"[[2,2,2,2,2], [2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2,2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,multi-axis rank5,,0,,(),()
bias_gen_float32_0402,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false rank5,,0,,(),()
bias_gen_float32_0403,UNKNOWN,bias,"[[2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false-default rank5,,0,,(),()
bias_gen_float32_0404,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,default rank6,,0,,(),()
bias_gen_float32_0405,UNKNOWN,bias,"[[2,2,2,2,2,2], [2,2,2,2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2,2,2,2,2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,num_axes=-1 rank6,,0,,(),()
bias_gen_float32_0406,UNKNOWN,bias,"[[2,2,2,2,2,2], [1]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [1]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,scalar rank6,,0,,(),()
bias_gen_float32_0407,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,mid-axis rank6,,0,,(),()
bias_gen_float32_0408,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,neg-axis rank6,,0,,(),()
bias_gen_float32_0409,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,axis0 rank6,,0,,(),()
bias_gen_float32_0410,UNKNOWN,bias,"[[2,2,2,2,2,2], [2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2,2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,multi-axis rank6,,0,,(),()
bias_gen_float32_0411,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false rank6,,0,,(),()
bias_gen_float32_0412,UNKNOWN,bias,"[[2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false-default rank6,,0,,(),()
bias_gen_float32_0413,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,default rank7,,0,,(),()
bias_gen_float32_0414,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2,2,2,2,2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2,2,2,2,2,2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,num_axes=-1 rank7,,0,,(),()
bias_gen_float32_0415,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [1]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [1]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,scalar rank7,,0,,(),()
bias_gen_float32_0416,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,mid-axis rank7,,0,,(),()
bias_gen_float32_0417,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,neg-axis rank7,,0,,(),()
bias_gen_float32_0418,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,axis0 rank7,,0,,(),()
bias_gen_float32_0419,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2,2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,multi-axis rank7,,0,,(),()
bias_gen_float32_0420,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false rank7,,0,,(),()
bias_gen_float32_0421,UNKNOWN,bias,"[[2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false-default rank7,,0,,(),()
bias_gen_float32_0422,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,default rank8,,0,,(),()
bias_gen_float32_0423,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2,2,2,2,2,2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2,2,2,2,2,2,2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,num_axes=-1 rank8,,0,,(),()
bias_gen_float32_0424,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [1]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [1]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,scalar rank8,,0,,(),()
bias_gen_float32_0425,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,mid-axis rank8,,0,,(),()
bias_gen_float32_0426,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,neg-axis rank8,,0,,(),()
bias_gen_float32_0427,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,axis0 rank8,,0,,(),()
bias_gen_float32_0428,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2,2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2,2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,multi-axis rank8,,0,,(),()
bias_gen_float32_0429,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false rank8,,0,,(),()
bias_gen_float32_0430,UNKNOWN,bias,"[[2,2,2,2,2,2,2,2], [2]]","('float32', 'float32')","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('float32',)","('ND',)","[[2,2,2,2,2,2,2,2], [2]]","('ND', 'ND')","[[2,2,2,2,2,2,2,2]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,blob-false-default rank8,,0,,(),()
bias_gen_bfloat16_0431,UNKNOWN,bias,"[[1], [1]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[1]],"('bfloat16',)","('ND',)","[[1], [1]]","('ND', 'ND')",[[1]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_bfloat16_0432,UNKNOWN,bias,"[[1], [1]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[1]],"('bfloat16',)","('ND',)","[[1], [1]]","('ND', 'ND')",[[1]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,axis0 rank1,,0,,(),()
bias_gen_bfloat16_0433,UNKNOWN,bias,"[[3], [3]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[3]],"('bfloat16',)","('ND',)","[[3], [3]]","('ND', 'ND')",[[3]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_bfloat16_0434,UNKNOWN,bias,"[[3], [3]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[3]],"('bfloat16',)","('ND',)","[[3], [3]]","('ND', 'ND')",[[3]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,axis0 rank1,,0,,(),()
bias_gen_bfloat16_0435,UNKNOWN,bias,"[[7], [7]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[7]],"('bfloat16',)","('ND',)","[[7], [7]]","('ND', 'ND')",[[7]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_bfloat16_0436,UNKNOWN,bias,"[[7], [7]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[7]],"('bfloat16',)","('ND',)","[[7], [7]]","('ND', 'ND')",[[7]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,axis0 rank1,,0,,(),()
bias_gen_bfloat16_0437,UNKNOWN,bias,"[[17], [17]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[17]],"('bfloat16',)","('ND',)","[[17], [17]]","('ND', 'ND')",[[17]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_bfloat16_0438,UNKNOWN,bias,"[[17], [17]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[17]],"('bfloat16',)","('ND',)","[[17], [17]]","('ND', 'ND')",[[17]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,axis0 rank1,,0,,(),()
