op_name,testcase_name,stc_inputs,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges,stc_input_dtypes,stc_input_formats,stc_outputs,output_dtypes,output_formats,dyn_inputs,dyn_outputs,dyn_input_dtypes,dyn_input_formats,dyn_ori_inputs,stc_ori_inputs,dyn_ori_outputs,stc_ori_outputs,dyn_input_ori_formats,output_ori_formats,stc_input_ori_formats
get_shape,GS_edge_all_12_dtypes_088,"[[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]",[12],[12],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[24]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[24]],"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_edge_dim_value_0_089,"[[3, 0, 5]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[3]],['int32'],['ND'],"[[-1, -1, -1]]","[[-1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1]]","[[3, 0, 5]]","[[-1, -1, -1]]",[[3]],['ND'],ND,['ND']
get_shape,GS_edge_dim_value_0_multi_090,"[[2, 0, 3], [4, 5], [0]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1, -1], [-1, -1], [-1]]","[[2, 0, 3], [4, 5], [0]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_edge_all_dims_1_8D_091,"[[1, 1, 1, 1, 1, 1, 1, 1]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[8]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[1, 1, 1, 1, 1, 1, 1, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],['ND'],ND,['ND']
get_shape,GS_edge_large_dim_val_092,[[1024]],[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['float32'],['ND'],[[-1]],[[1024]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_bool_0dim_093,"[[0, 3, 0]]",[1],[1],"[[0, 1]]",['bool'],['ND'],[[3]],['int32'],['ND'],"[[-1, -1, -1]]","[[-1, -1, -1]]",['bool'],['ND'],"[[-1, -1, -1]]","[[0, 3, 0]]","[[-1, -1, -1]]",[[3]],['ND'],ND,['ND']
get_shape,GS_edge_128inputs_1D_094,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]",[128],[128],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[128]],['int32'],['ND'],"[[-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1]]","[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[128]],"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_6in_1d_1d_1d_1d_1d_1d_095,"[[5], [14], [5], [3], [16], [9]]",[6],[6],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1], [-1], [-1], [-1], [-1], [-1]]","[[-1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1], [-1], [-1], [-1], [-1]]","[[5], [14], [5], [3], [16], [9]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_6in_2d_1d_3d_1d_2d_1d_096,"[[13, 11], [11], [11, 13, 16], [3], [10, 8], [3]]",[6],[6],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[10]],['int32'],['ND'],"[[-1, -1], [-1], [-1, -1, -1], [-1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1], [-1, -1, -1], [-1], [-1, -1], [-1]]","[[13, 11], [11], [11, 13, 16], [3], [10, 8], [3]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[10]],"['ND', 'ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_8in_1d_2d_1d_2d_1d_2d_1d_2d_097,"[[14], [4, 4], [6], [1, 10], [11], [2, 10], [12], [5, 14]]",[8],[8],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[12]],['int32'],['ND'],"[[-1], [-1, -1], [-1], [-1, -1], [-1], [-1, -1], [-1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1, -1], [-1], [-1, -1], [-1], [-1, -1], [-1], [-1, -1]]","[[14], [4, 4], [6], [1, 10], [11], [2, 10], [12], [5, 14]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[12]],"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_8in_1d_1d_1d_1d_1d_1d_1d_1d_098,"[[14], [6], [6], [6], [3], [13], [8], [16]]",[8],[8],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[-1], [-1], [-1], [-1], [-1], [-1], [-1], [-1]]","[[14], [6], [6], [6], [3], [13], [8], [16]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_6in_3d_2d_1d_3d_2d_1d_099,"[[5, 8, 15], [9, 15], [15], [10, 3, 6], [10, 14], [15]]",[6],[6],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND']",[[12]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1], [-1], [-1, -1, -1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32', 'float32', 'float32', 'float32']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND']","[[-1, -1, -1], [-1, -1], [-1], [-1, -1, -1], [-1, -1], [-1]]","[[5, 8, 15], [9, 15], [15], [10, 3, 6], [10, 14], [15]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[12]],"['ND', 'ND', 'ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND', 'ND', 'ND']"
get_shape,GS_2in_uint8_101,"[[3, 4], [5, 6]]",[2],[2],"[[0, 20], [0, 20]]","['uint8', 'uint8']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1], [-1, -1]]","[[-1, -1, -1, -1]]","['uint8', 'uint8']","['ND', 'ND']","[[-1, -1], [-1, -1]]","[[3, 4], [5, 6]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_uint8_102,"[[2, 3, 4], [5, 6, 7]]",[2],[2],"[[0, 20], [0, 20]]","['uint8', 'uint8']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint8', 'uint8']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1]]","[[2, 3, 4], [5, 6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_uint8_103,"[[1], [10]]",[2],[2],"[[0, 20], [0, 20]]","['uint8', 'uint8']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[-1], [-1]]","[[-1, -1]]","['uint8', 'uint8']","['ND', 'ND']","[[-1], [-1]]","[[1], [10]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_uint64_104,"[[3, 4], [5, 6]]",[2],[2],"[[0, 20], [0, 20]]","['uint64', 'uint64']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1], [-1, -1]]","[[-1, -1, -1, -1]]","['uint64', 'uint64']","['ND', 'ND']","[[-1, -1], [-1, -1]]","[[3, 4], [5, 6]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
